vehicle_id,history_end_time,horizon,true_x,true_y,gbr_pred_x,gbr_pred_y,lstm_pred_x,lstm_pred_y
1320,1118936622700,3,29.722,1175.444,20.347713,101.94613,28.731522,151.37968
1320,1118936622700,5,28.638,1321.195,15.633593,320.8204,28.451582,147.99252
1320,1118936629300,1,16.114,665.326,8.747906,515.7975,28.943668,144.14705
1320,1118936629300,3,30.83,1191.703,6.9270816,612.7297,28.731522,151.37968
1320,1118936629300,5,28.838,1322.587,6.724404,592.7276,28.451584,147.99254
1320,1118936632800,1,29.722,1175.444,14.827851,721.2348,28.94367,144.14705
1320,1118936632800,3,28.638,1321.195,10.278605,942.7254,28.731522,151.37968
1320,1118936632800,5,28.742,1326.013,11.731933,880.46606,28.451584,147.99254
1320,1118936642500,1,30.83,1191.703,30.014786,1292.106,28.94367,144.14705
1320,1118936642500,3,28.838,1322.587,29.044054,1492.3422,28.731522,151.37968
1320,1118936642500,5,28.829,1327.304,27.136562,1394.5634,28.451584,147.99254
1320,1118936642900,1,28.638,1321.195,30.861946,1296.4541,28.94367,144.14705
1320,1118936642900,3,28.742,1326.013,30.119257,1400.8385,28.731522,151.37968
1320,1118936642900,5,27.932,1355.166,30.050657,1461.515,28.451584,147.99254
1320,1118936648800,1,28.838,1322.587,28.567999,1285.5149,28.94367,144.14705
1320,1118936648800,3,28.829,1327.304,32.245064,1484.7446,28.731522,151.37968
1320,1118936648800,5,44.263,1561.434,28.562233,1403.6544,28.451584,147.99254
1320,1118936649600,1,28.742,1326.013,28.565607,1340.2104,28.943668,144.14705
1320,1118936649600,3,27.932,1355.166,36.277958,1430.3906,28.731522,151.37968
1320,1118936649600,5,38.591,1589.254,26.768286,1387.074,28.451584,147.99254
1320,1118936661600,1,28.829,1327.304,28.725336,1335.347,28.943657,144.14697
1320,1118936661600,3,44.263,1561.434,27.632095,1404.205,28.731518,151.37967
1320,1118936661600,5,16.417,72.673,27.58369,1369.0365,28.451569,147.99248
1320,1118936662200,1,27.932,1355.166,28.719965,1345.6696,28.94367,144.14705
1320,1118936662200,3,38.591,1589.254,28.075434,1421.7362,28.731522,151.37968
1320,1118936662200,5,15.543,79.748,28.394428,1452.0253,28.451584,147.99254
1320,1118936664500,1,44.263,1561.434,28.066338,1368.017,28.94367,144.14705
1320,1118936664500,3,16.417,72.673,28.016836,1466.5802,28.731522,151.37968
1320,1118936664500,5,20.747,138.16,27.889395,1451.324,28.451584,147.99254
1320,1118936671100,1,38.591,1589.254,43.052876,1545.9987,28.94367,144.14705
1320,1118936671100,3,15.543,79.748,42.02098,1562.4413,28.731522,151.37968
1320,1118936671100,5,21.23,149.506,40.698456,1496.6544,28.451584,147.99254
1320,1118936671800,1,16.417,72.673,36.963665,1604.7816,28.94367,144.14705
1320,1118936671800,3,20.747,138.16,37.563354,1516.8885,28.731522,151.37968
1320,1118936671800,5,23.842,180.401,38.2309,1423.3239,28.451584,147.99254
1320,1118937428800,1,15.543,79.748,16.050953,143.57135,28.943798,144.14589
1320,1118937428800,3,21.23,149.506,17.140541,219.51106,28.731508,151.37962
1320,1118937428800,5,24.37,188.028,18.035213,284.60834,28.451574,147.9925
1320,1118937429300,1,20.747,138.16,15.290142,145.2896,28.943768,144.14624
1320,1118937429300,3,23.842,180.401,15.7021055,211.63948,28.731514,151.37964
1320,1118937429300,5,24.37,188.028,13.832292,248.70346,28.45158,147.9925
1320,1118937433500,1,21.23,149.506,22.344841,193.96628,28.943672,144.14703
1320,1118937433500,3,24.37,188.028,21.298784,232.15285,28.731522,151.37968
1320,1118937433500,5,24.37,188.028,22.417633,304.12982,28.451582,147.99254
1320,1118937434300,1,23.842,180.401,21.123442,202.47354,28.943672,144.14705
1320,1118937434300,3,24.37,188.028,21.333284,257.77744,28.731522,151.37968
1320,1118937434300,5,24.37,188.028,22.350609,353.8498,28.451582,147.99254
1320,1118937437300,1,24.37,188.028,23.68012,220.12451,28.94367,144.14705
1320,1118937437300,3,24.37,188.028,25.282501,260.37314,28.731522,151.37968
1320,1118937437300,5,24.37,188.028,25.434395,321.90784,28.451584,147.99254
1320,1118937440300,1,24.37,188.028,23.68012,217.61873,28.94367,144.14705
1320,1118937440300,3,24.37,188.028,25.252008,270.81375,28.731522,151.37968
1320,1118937440300,5,24.37,188.028,25.035437,306.90305,28.451584,147.99254
1320,1118937444100,1,24.37,188.028,23.61976,221.9631,28.94367,144.14705
1320,1118937444100,3,24.37,188.028,24.683897,266.70007,28.731522,151.37968
1320,1118937444100,5,24.37,188.028,24.331776,314.69864,28.451584,147.99254
1320,1118937444900,1,24.37,188.028,23.700714,218.12918,28.94367,144.14705
1320,1118937444900,3,24.37,188.028,24.590733,270.862,28.731522,151.37968
1320,1118937444900,5,24.37,188.028,24.506992,308.70786,28.451584,147.99254
1320,1118937454500,1,24.37,188.028,23.684595,214.79704,28.94367,144.14705
1320,1118937454500,3,24.37,188.028,24.837706,261.4822,28.731522,151.37968
1320,1118937454500,5,24.37,188.028,25.012829,304.66324,28.451584,147.99254
1320,1118937458200,1,24.37,188.028,23.684595,214.27412,28.94367,144.14705
1320,1118937458200,3,24.37,188.028,24.943125,258.51465,28.731522,151.37968
1320,1118937458200,5,24.405,188.533,25.012829,304.01755,28.451584,147.99254
1320,1118937459800,1,24.37,188.028,23.684595,214.27412,28.94367,144.14705
1320,1118937459800,3,24.37,188.028,24.943125,258.51465,28.731522,151.37968
1320,1118937459800,5,24.647,192.043,25.05964,307.79416,28.451584,147.99254
1320,1118937460500,1,24.37,188.028,23.684595,214.27412,28.94367,144.14705
1320,1118937460500,3,24.405,188.533,24.943125,258.51465,28.731522,151.37968
1320,1118937460500,5,24.888,195.517,25.175657,310.30493,28.451584,147.99254
1320,1118937462000,1,24.37,188.028,23.684595,214.27412,28.94367,144.14705
1320,1118937462000,3,24.647,192.043,24.979248,261.4822,28.731522,151.37968
1320,1118937462000,5,24.98,196.848,25.177837,310.30493,28.451584,147.99254
1320,1118937466100,1,24.405,188.533,23.684595,214.27412,28.94367,144.14705
1320,1118937466100,3,24.888,195.517,25.035616,261.4822,28.731522,151.37968
1320,1118937466100,5,25.486,204.132,25.177837,311.4884,28.451584,147.99254
1320,1118937472800,1,24.647,192.043,23.684595,214.27412,28.94367,144.14705
1320,1118937472800,3,24.98,196.848,24.978853,261.4822,28.731522,151.37968
1320,1118937472800,5,25.884,217.13,25.177837,311.4884,28.451584,147.99254
1320,1118937474500,1,24.888,195.517,23.664001,218.61879,28.94367,144.14705
1320,1118937474500,3,25.486,204.132,25.06374,267.15942,28.731522,151.37968
1320,1118937474500,5,28.001,252.279,25.304697,310.84613,28.451584,147.99254
1320,1118937475200,1,24.98,196.848,23.664001,218.61879,28.94367,144.14705
1320,1118937475200,3,25.884,217.13,25.318623,265.8846,28.731522,151.37968
1320,1118937475200,5,22.737,390.916,25.436575,313.07745,28.451584,147.99254
1320,1118937475400,1,25.486,204.132,23.68012,221.95091,28.94367,144.14705
1320,1118937475400,3,28.001,252.279,25.337776,267.47018,28.731522,151.37968
1320,1118937475400,5,20.516,409.962,25.436575,314.61124,28.451584,147.99254
1320,1118937476200,1,25.884,217.13,23.68012,228.83406,28.94367,144.14705
1320,1118937476200,3,22.737,390.916,25.337776,270.78275,28.731522,151.37968
1320,1118937476200,5,19.499,419.351,25.436575,317.15234,28.451584,147.99254
1320,1118937477200,1,28.001,252.279,25.824871,249.92336,28.94367,144.14705
1320,1118937477200,3,20.516,409.962,25.581196,279.09702,28.731522,151.37968
1320,1118937477200,5,16.032,446.086,25.436575,344.7697,28.451584,147.99254
1320,1118937479000,1,22.737,390.916,29.41183,289.1754,28.94367,144.14705
1320,1118937479000,3,19.499,419.351,28.633348,347.16837,28.731522,151.37968
1320,1118937479000,5,14.381,593.943,28.084965,424.73444,28.451584,147.99254
1320,1118937483900,1,20.516,409.962,23.462307,427.54575,28.94367,144.14705
1320,1118937483900,3,16.032,446.086,25.027838,514.9074,28.731522,151.37968
1320,1118937483900,5,15.945,788.532,25.265661,639.22955,28.451584,147.99254
1320,1118937484600,1,19.499,419.351,19.81996,458.6674,28.94367,144.14705
1320,1118937484600,3,14.381,593.943,20.98814,545.7775,28.731522,151.37968
1320,1118937484600,5,29.384,899.554,21.801353,636.93805,28.451584,147.99254
1320,1118937484900,1,16.032,446.086,17.990051,474.11517,28.94367,144.14705
1320,1118937484900,3,15.945,788.532,18.961021,565.3594,28.731522,151.37968
1320,1118937484900,5,34.95,962.618,18.757843,694.1344,28.451584,147.99254
1320,1118937485700,1,14.381,593.943,14.58581,514.37695,28.94367,144.14705
1320,1118937485700,3,29.384,899.554,15.895359,605.704,28.731522,151.37968
1320,1118937485700,5,37.439,1020.261,16.812822,727.9796,28.451584,147.99254
1320,1118937489600,1,15.945,788.532,14.355091,664.311,28.94367,144.14705
1320,1118937489600,3,34.95,962.618,15.371041,796.10974,28.731522,151.37968
1320,1118937489600,5,25.825,1084.443,17.349197,922.5914,28.451584,147.99254
1320,1118937494100,1,29.384,899.554,15.977413,859.26776,28.94367,144.14705
1320,1118937494100,3,37.439,1020.261,16.7414,997.8788,28.731522,151.37968
1320,1118937494100,5,29.169,1210.404,18.25047,1161.7809,28.451584,147.99254
1320,1118937496600,1,34.95,962.618,29.369972,935.94086,28.94367,144.14705
1320,1118937496600,3,25.825,1084.443,28.505735,1113.2747,28.731522,151.37968
1320,1118937496600,5,29.869,1234.858,28.684822,1270.6458,28.451584,147.99254
1320,1118937497900,1,37.439,1020.261,33.2263,1037.6469,28.94367,144.14705
1320,1118937497900,3,29.169,1210.404,31.604778,1195.6693,28.731522,151.37968
1320,1118937497900,5,31.723,1376.989,34.286385,1272.2778,28.451584,147.99254
1320,1118937498900,1,25.825,1084.443,36.57255,1111.2167,28.94367,144.14705
1320,1118937498900,3,29.869,1234.858,35.14155,1194.6387,28.731522,151.37968
1320,1118937498900,5,31.89,1378.688,33.79735,1236.3138,28.451584,147.99254
1320,1118937500300,1,29.169,1210.404,23.93721,1156.9126,28.94367,144.14705
1320,1118937500300,3,31.723,1376.989,25.419859,1250.7263,28.731522,151.37968
1320,1118937500300,5,31.916,1378.92,24.229193,1367.716,28.451584,147.99254
1320,1118937503200,1,29.869,1234.858,29.235756,1288.2816,28.94367,144.14705
1320,1118937503200,3,31.89,1378.688,28.880558,1413.8356,28.731522,151.37968
1320,1118937503200,5,31.921,1378.957,28.325165,1459.7683,28.451584,147.99254
1320,1118937503800,1,31.723,1376.989,30.569965,1311.4565,28.94367,144.14705
1320,1118937503800,3,31.916,1378.92,28.940302,1437.9062,28.731522,151.37968
1320,1118937503800,5,31.939,1379.083,27.959684,1473.1145,28.451584,147.99254
1320,1118937510700,1,31.89,1378.688,31.16851,1304.2742,28.94367,144.14705
1320,1118937510700,3,31.921,1378.957,27.77044,1485.6302,28.731522,151.37968
1320,1118937510700,5,31.973,1379.318,30.024271,1523.7971,28.451584,147.99254
1320,1118937511100,1,31.916,1378.92,31.16851,1402.7606,28.94367,144.14705
1320,1118937511100,3,31.939,1379.083,30.259369,1461.3109,28.731522,151.37968
1320,1118937511100,5,32.028,1379.697,30.205143,1488.3346,28.451584,147.99254
1320,1118937511500,1,31.921,1378.957,31.128172,1400.3713,28.94367,144.14705
1320,1118937511500,3,31.973,1379.318,30.3681,1463.3251,28.731522,151.37968
1320,1118937511500,5,32.067,1379.968,30.455019,1472.9121,28.451584,147.99254
1320,1118937511700,1,31.939,1379.083,31.190727,1400.8817,28.94367,144.14705
1320,1118937511700,3,32.028,1379.697,30.306696,1446.2316,28.731522,151.37968
1320,1118937511700,5,32.127,1380.401,29.932907,1479.2482,28.451584,147.99254
1320,1118937512400,1,31.973,1379.318,31.190727,1397.2258,28.94367,144.14705
1320,1118937512400,3,32.067,1379.968,30.25224,1462.9148,28.731522,151.37968
1320,1118937512400,5,33.687,1382.124,29.289738,1464.7649,28.451584,147.99254
1320,1118937513700,1,32.028,1379.697,31.174608,1399.0786,28.94367,144.14705
1320,1118937513700,3,32.127,1380.401,30.195871,1441.8097,28.731522,151.37968
1320,1118937513700,5,33.068,1382.359,32.354668,1457.2659,28.451584,147.99254
1320,1118937515800,1,32.067,1379.968,31.174608,1399.0786,28.94367,144.14705
1320,1118937515800,3,33.687,1382.124,30.195871,1441.0754,28.731522,151.37968
1320,1118937515800,5,33.22,1382.856,32.401478,1455.917,28.451584,147.99254
1320,1118937517300,1,32.127,1380.401,31.174608,1399.0786,28.94367,144.14705
1320,1118937517300,3,33.068,1382.359,30.257626,1445.0068,28.731522,151.37968
1320,1118937517300,5,33.487,1382.186,32.523098,1463.9177,28.451584,147.99254
1320,1118937519700,1,33.687,1382.124,31.174608,1399.0786,28.94367,144.14705
1320,1118937519700,3,33.22,1382.856,30.293749,1443.2058,28.731522,151.37968
1320,1118937519700,5,33.618,1382.511,32.609367,1433.2294,28.451584,147.99254
1320,1118937522900,1,33.068,1382.359,31.389576,1399.0786,28.94367,144.14705
1320,1118937522900,3,33.487,1382.186,30.642242,1429.8906,28.731522,151.37968
1320,1118937522900,5,33.62,1383.878,30.561892,1432.5586,28.451584,147.99254
1320,1118937527000,1,33.22,1382.856,31.083002,1399.0786,28.94367,144.14705
1320,1118937527000,3,33.618,1382.511,30.339155,1447.1233,28.731522,151.37968
1320,1118937527000,5,34.21,1385.703,30.276018,1432.3872,28.451584,147.99254
1320,1118937528400,1,33.487,1382.186,31.251085,1399.0786,28.94367,144.14705
1320,1118937528400,3,33.62,1383.878,30.380186,1446.1733,28.731522,151.37968
1320,1118937528400,5,35.301,1392.802,30.598436,1439.2843,28.451584,147.99254
1323,1118936627000,1,59.862,393.072,39.269733,389.2846,28.94367,144.14705
1323,1118936627000,3,29.221,49.955,39.693413,495.5559,28.731522,151.37968
1323,1118936627000,5,21.367,148.604,38.804207,631.3962,28.451584,147.99254
1323,1118936627600,1,42.226,37.477,52.04717,161.3773,28.94367,144.14705
1323,1118936627600,3,20.082,114.758,50.060078,498.90128,28.731522,151.37968
1323,1118936627600,5,21.439,149.626,52.24574,426.56473,28.451584,147.99254
1323,1118937428500,1,29.221,49.955,39.697334,161.06462,29.032578,143.65904
1323,1118937428500,3,21.367,148.604,41.77404,216.76898,28.731415,151.37907
1323,1118937428500,5,21.473,150.124,40.703026,240.83463,28.45149,147.992
1323,1118937429600,1,20.082,114.758,27.636433,152.83473,28.961641,144.02684
1323,1118937429600,3,21.439,149.626,28.845734,233.83269,28.731398,151.37886
1323,1118937429600,5,21.517,150.769,28.481018,333.47662,28.451565,147.99202
1323,1118937435300,1,21.367,148.604,21.04813,187.01582,28.943361,144.14482
1323,1118937435300,3,21.473,150.124,20.073252,156.80441,28.73152,151.37965
1323,1118937435300,5,21.586,151.764,19.124846,266.4627,28.451582,147.99252
1323,1118937440300,1,21.439,149.626,21.379932,188.91316,28.943592,144.14648
1323,1118937440300,3,21.517,150.769,21.237093,269.9721,28.731522,151.37968
1323,1118937440300,5,21.586,151.764,21.234747,277.36362,28.451584,147.99254
1323,1118937440600,1,21.473,150.124,18.616291,207.9553,28.943653,144.1469
1323,1118937440600,3,21.586,151.764,19.381376,284.32056,28.731522,151.37968
1323,1118937440600,5,21.586,151.764,22.010134,314.0127,28.451584,147.99254
1323,1118937440800,1,21.517,150.769,21.265781,246.1166,28.943666,144.147
1323,1118937440800,3,21.586,151.764,19.557123,265.40836,28.731522,151.37968
1323,1118937440800,5,21.586,151.764,22.58378,307.3034,28.451584,147.99254
1323,1118937441200,1,21.586,151.764,22.05022,213.0626,28.943668,144.14703
1323,1118937441200,3,21.586,151.764,22.585438,259.96423,28.73152,151.37967
1323,1118937441200,5,21.586,151.764,23.536406,304.8283,28.451584,147.99254
1323,1118937443100,1,21.586,151.764,21.779924,213.0626,28.943663,144.147
1323,1118937443100,3,21.586,151.764,22.401937,259.61923,28.731512,151.37964
1323,1118937443100,5,21.586,151.764,22.805632,310.9699,28.451576,147.99252
1323,1118937443500,1,21.586,151.764,21.779924,213.0626,28.943666,144.14702
1323,1118937443500,3,21.586,151.764,22.316315,261.4822,28.731516,151.37967
1323,1118937443500,5,21.586,151.764,22.580198,305.65952,28.45158,147.99252
1323,1118937443600,1,21.586,151.764,21.860878,209.20757,28.943672,144.14705
1323,1118937443600,3,21.586,151.764,22.280191,261.4822,28.731522,151.37968
1323,1118937443600,5,21.586,151.764,22.4287,303.14874,28.451584,147.99254
1323,1118937443700,1,21.586,151.764,21.844759,209.20757,28.943672,144.14705
1323,1118937443700,3,21.586,151.764,22.223824,258.51465,28.731522,151.37968
1323,1118937443700,5,21.586,151.764,22.475512,307.48468,28.451584,147.99254
1323,1118937443800,1,21.586,151.764,21.844759,209.20757,28.943672,144.14705
1323,1118937443800,3,21.586,151.764,22.223824,258.51465,28.731522,151.37968
1323,1118937443800,5,21.586,151.764,22.505259,308.79044,28.451584,147.99254
1323,1118937447700,1,21.586,151.764,21.844759,209.20757,28.943672,144.14705
1323,1118937447700,3,21.586,151.764,22.223824,261.4822,28.731522,151.37968
1323,1118937447700,5,21.586,151.764,22.591528,308.79044,28.451584,147.99254
1323,1118937449500,1,21.586,151.764,21.844759,209.20757,28.943672,144.14705
1323,1118937449500,3,21.586,151.764,22.259947,261.4822,28.731522,151.37968
1323,1118937449500,5,21.586,151.764,22.630253,313.31158,28.451584,147.99254
1323,1118937450400,1,21.586,151.764,21.844759,209.20757,28.943672,144.14705
1323,1118937450400,3,21.586,151.764,22.316315,261.4822,28.731522,151.37968
1323,1118937450400,5,21.586,151.764,22.593708,313.31158,28.451584,147.99254
1323,1118937451300,1,21.586,151.764,21.844759,209.20757,28.943672,144.14705
1323,1118937451300,3,21.586,151.764,22.316315,261.4822,28.731522,151.37968
1323,1118937451300,5,21.586,151.764,22.593708,309.97388,28.451584,147.99254
1323,1118937455400,1,21.586,151.764,21.844759,209.20757,28.943672,144.14705
1323,1118937455400,3,21.586,151.764,22.316315,261.4822,28.731522,151.37968
1323,1118937455400,5,21.586,151.764,22.593708,309.97388,28.451584,147.99254
1323,1118937459200,1,21.586,151.764,21.844759,209.20757,28.943672,144.14705
1323,1118937459200,3,21.586,151.764,22.316315,261.4822,28.731522,151.37968
1323,1118937459200,5,21.586,151.764,22.593708,309.97388,28.451584,147.99254
1323,1118937464200,1,21.586,151.764,21.844759,209.20757,28.943672,144.14705
1323,1118937464200,3,21.586,151.764,22.316315,261.4822,28.731522,151.37968
1323,1118937464200,5,21.586,151.764,22.593708,309.97388,28.451584,147.99254
1323,1118937465900,1,21.586,151.764,21.844759,209.20757,28.943672,144.14705
1323,1118937465900,3,21.586,151.764,22.316315,261.4822,28.731522,151.37968
1323,1118937465900,5,21.608,152.079,22.593708,309.97388,28.451584,147.99254
1323,1118937468300,1,21.586,151.764,21.844759,209.20757,28.943672,144.14705
1323,1118937468300,3,21.586,151.764,22.316315,261.4822,28.731522,151.37968
1323,1118937468300,5,21.789,154.705,22.593708,309.97388,28.451584,147.99254
1323,1118937471000,1,21.586,151.764,21.844759,209.20757,28.943672,144.14705
1323,1118937471000,3,21.608,152.079,22.316315,261.4822,28.731522,151.37968
1323,1118937471000,5,24.128,188.821,22.593708,309.97388,28.451584,147.99254
1323,1118937471200,1,21.586,151.764,21.844759,209.20757,28.943672,144.14705
1323,1118937471200,3,21.789,154.705,22.316315,261.4822,28.731522,151.37968
1323,1118937471200,5,27.912,299.807,22.593708,309.97388,28.451584,147.99254
1323,1118937472100,1,21.608,152.079,21.844759,209.20757,28.943672,144.14705
1323,1118937472100,3,24.128,188.821,22.316315,261.4822,28.731522,151.37968
1323,1118937472100,5,28.067,336.986,22.593708,309.97388,28.451584,147.99254
1323,1118937474300,1,21.789,154.705,21.844759,209.20757,28.943672,144.14705
1323,1118937474300,3,27.912,299.807,23.961134,261.4822,28.731522,151.37968
1323,1118937474300,5,20.996,401.033,23.842283,309.97388,28.451584,147.99254
1323,1118937475400,1,24.128,188.821,23.664001,209.20757,28.943672,144.14705
1323,1118937475400,3,28.067,336.986,25.124146,260.2074,28.731522,151.37968
1323,1118937475400,5,28.478,971.469,25.304697,311.07153,28.451584,147.99254
1323,1118937478400,1,27.912,299.807,23.664001,215.16711,28.94367,144.14705
1323,1118937478400,3,20.996,401.033,25.318623,260.2074,28.731522,151.37968
1323,1118937478400,5,23.905,1060.003,25.436575,318.43228,28.451584,147.99254
1323,1118937482900,1,28.067,336.986,28.234423,342.33646,28.94367,144.14705
1323,1118937482900,3,28.478,971.469,28.633348,439.28226,28.731522,151.37968
1323,1118937482900,5,28.657,1181.78,28.218044,541.55524,28.451584,147.99254
1323,1118937484100,1,20.996,401.033,28.474995,374.35004,28.94367,144.14705
1323,1118937484100,3,23.905,1060.003,28.43887,472.70862,28.731522,151.37968
1323,1118937484100,5,29.016,1261.438,28.21214,606.5507,28.451584,147.99254
1323,1118937486000,1,28.478,971.469,19.81996,477.89737,28.94367,144.14705
1323,1118937486000,3,28.657,1181.78,21.163591,568.32697,28.731522,151.37968
1323,1118937486000,5,27.549,1288.404,21.913645,687.6699,28.451584,147.99254
1323,1118937496500,1,23.905,1060.003,28.719965,1045.6167,28.94367,144.14705
1323,1118937496500,3,29.016,1261.438,28.488348,1197.6754,28.731522,151.37968
1323,1118937496500,5,30.877,1319.309,27.542274,1179.1514,28.451584,147.99254
1323,1118937498000,1,28.657,1181.78,22.180258,1140.2346,28.94367,144.14705
1323,1118937498000,3,27.549,1288.404,23.377836,1218.889,28.731522,151.37968
1323,1118937498000,5,31.573,1352.851,23.772692,1162.7355,28.451584,147.99254
1323,1118937500500,1,29.016,1261.438,29.138851,1236.9354,28.94367,144.14705
1323,1118937500500,3,30.877,1319.309,28.89498,1377.0822,28.731522,151.37968
1323,1118937500500,5,37.003,1403.961,28.001066,1408.689,28.451584,147.99254
1323,1118937502100,1,27.549,1288.404,28.901615,1342.5936,28.94367,144.14705
1323,1118937502100,3,31.573,1352.851,28.521936,1466.0266,28.731522,151.37968
1323,1118937502100,5,37.318,1404.814,28.729576,1442.3794,28.451584,147.99254
1323,1118937502700,1,30.877,1319.309,27.462288,1398.2623,28.94367,144.14705
1323,1118937502700,3,37.003,1403.961,27.707115,1531.162,28.731522,151.37968
1323,1118937502700,5,37.205,1405.906,28.096869,1552.3179,28.451584,147.99254
1323,1118937503500,1,31.573,1352.851,31.033625,1354.5659,28.94367,144.14705
1323,1118937503500,3,37.318,1404.814,30.25755,1514.0299,28.731522,151.37968
1323,1118937503500,5,37.405,1406.345,30.098927,1468.4791,28.451584,147.99254
1323,1118937504400,1,37.003,1403.961,31.350163,1423.8687,28.94367,144.14705
1323,1118937504400,3,37.205,1405.906,30.539948,1517.5094,28.731522,151.37968
1323,1118937504400,5,37.421,1406.453,30.331688,1481.6189,28.451584,147.99254
1323,1118937507700,1,37.318,1404.814,36.586884,1445.8604,28.94367,144.14705
1323,1118937507700,3,37.405,1406.345,34.96951,1525.9165,28.731522,151.37968
1323,1118937507700,5,37.915,1406.719,35.106277,1425.9259,28.451584,147.99254
1323,1118937510000,1,37.205,1405.906,36.250572,1393.5554,28.94367,144.14705
1323,1118937510000,3,37.421,1406.453,34.623894,1533.1019,28.731522,151.37968
1323,1118937510000,5,37.78,1406.387,35.246586,1501.3567,28.451584,147.99254
1323,1118937511000,1,37.405,1406.345,36.179058,1413.942,28.94367,144.14705
1323,1118937511000,3,37.915,1406.719,34.572475,1534.2152,28.731522,151.37968
1323,1118937511000,5,37.973,1406.86,35.40628,1483.145,28.451584,147.99254
1323,1118937513900,1,37.421,1406.453,36.174095,1406.2655,28.94367,144.14705
1323,1118937513900,3,37.78,1406.387,34.51477,1547.7958,28.731522,151.37968
1323,1118937513900,5,37.92,1406.73,34.96322,1476.1531,28.451584,147.99254
1323,1118937516300,1,37.915,1406.719,36.190212,1411.6371,28.94367,144.14705
1323,1118937516300,3,37.973,1406.86,34.535015,1491.2913,28.731522,151.37968
1323,1118937516300,5,37.876,1406.619,34.81402,1462.7942,28.451584,147.99254
1323,1118937521600,1,37.78,1406.387,38.886288,1408.305,28.94367,144.14705
1323,1118937521600,3,37.92,1406.73,38.563457,1486.4955,28.731522,151.37968
1323,1118937521600,5,37.812,1406.536,38.894054,1476.4049,28.451584,147.99254
1323,1118937522600,1,37.973,1406.86,38.73432,1408.305,28.94367,144.14705
1323,1118937522600,3,37.876,1406.619,38.503273,1486.4955,28.731522,151.37968
1323,1118937522600,5,37.761,1407.614,38.811054,1475.7207,28.451584,147.99254
1323,1118937527000,1,37.92,1406.73,38.795635,1384.4893,28.94367,144.14705
1323,1118937527000,3,37.812,1406.536,38.533386,1484.6945,28.731522,151.37968
1323,1118937527000,5,37.82,1408.701,39.049484,1452.5703,28.451584,147.99254
1323,1118937527600,1,37.876,1406.619,38.81477,1408.305,28.94367,144.14705
1323,1118937527600,3,37.761,1407.614,38.539394,1482.0425,28.731522,151.37968
1323,1118937527600,5,38.721,1413.518,38.813236,1422.1945,28.451584,147.99254
1323,1118937530500,1,37.812,1406.536,38.78448,1384.4893,28.94367,144.14705
1323,1118937530500,3,37.82,1408.701,38.595764,1484.2458,28.731522,151.37968
1323,1118937530500,5,41.318,1446.151,39.049484,1440.9279,28.451584,147.99254
1323,1118937530800,1,37.761,1407.614,38.70403,1381.7577,28.94367,144.14705
1323,1118937530800,3,38.721,1413.518,38.539394,1476.1614,28.731522,151.37968
1323,1118937530800,5,45.209,1462.186,38.965397,1417.951,28.451584,147.99254
1323,1118937531800,1,37.82,1408.701,38.32566,1384.4893,28.94367,144.14705
1323,1118937531800,3,41.318,1446.151,38.683586,1478.6263,28.731522,151.37968
1323,1118937531800,5,48.26,1528.92,39.294056,1415.0388,28.451584,147.99254
1323,1118937532200,1,38.721,1413.518,38.886288,1405.5734,28.94367,144.14705
1323,1118937532200,3,45.209,1462.186,38.4177,1476.2336,28.731522,151.37968
1323,1118937532200,5,45.313,1547.952,39.291096,1419.5841,28.451584,147.99254
1323,1118937533100,1,41.318,1446.151,39.32129,1206.5908,28.94367,144.14705
1323,1118937533100,3,48.26,1528.92,39.064068,1473.1156,28.731522,151.37968
1323,1118937533100,5,44.855,1550.529,39.32764,1435.0415,28.451584,147.99254
1323,1118937535000,1,45.209,1462.186,41.640507,1452.6646,28.94367,144.14705
1323,1118937535000,3,45.313,1547.952,40.938408,1490.15,28.731522,151.37968
1323,1118937535000,5,36.143,1598.224,41.210552,1450.1959,28.451584,147.99254
1323,1118937535800,1,48.26,1528.92,42.895576,1478.1605,28.94367,144.14705
1323,1118937535800,3,44.855,1550.529,42.387745,1504.6449,28.731522,151.37968
1323,1118937535800,5,35.909,1601.131,30.267904,1447.265,28.451584,147.99254
1350,1118936654800,1,-12.896,1389.342,-1.2543192,1705.3943,28.94367,144.14705
1350,1118936654800,3,-14.347,1258.443,7.0278344,1679.67,28.731522,151.37968
1350,1118936654800,5,-13.405,662.729,7.8779554,1660.2913,28.451584,147.99254
1350,1118936659000,1,-17.313,1301.673,-8.4471855,1423.7544,28.94367,144.14705
1350,1118936659000,3,-13.436,681.468,-4.085729,1536.801,28.731522,151.37968
1350,1118936659000,5,-14.685,630.712,0.48115274,1504.081,28.451584,147.99254
1350,1118936660800,1,-14.347,1258.443,-13.331666,1318.2571,28.94367,144.14705
1350,1118936660800,3,-13.405,662.729,-11.579661,1363.4752,28.731522,151.37968
1350,1118936660800,5,-15.313,546.439,-12.6091585,1423.8022,28.451584,147.99254
1350,1118936661700,1,-13.436,681.468,-11.625095,1296.6147,28.94367,144.14705
1350,1118936661700,3,-14.685,630.712,-10.792292,1259.1482,28.731522,151.37968
1350,1118936661700,5,-15.344,538.829,-10.79867,1414.9335,28.451584,147.99254
1350,1118936673600,1,-13.405,662.729,-12.108805,660.5424,28.94367,144.14705
1350,1118936673600,3,-15.313,546.439,-12.416799,588.68604,28.731522,151.37968
